1034778028403992, 0.017765509, 0.016062311, -0.006154293, 0.963606755, -9.780356298, 0.797567847
1034778030403992, -0.052340889, 0.023813276, 0.012880500, 1.162025388, -9.767293349, 0.836685987
1034778032403992, -0.008034694, -0.003436220, -0.010489256, 0.997462558, -9.817098093, 0.695662986
1034778034403992, 0.005973862, 0.040179269, 0.016756281, 0.822419058, -10.023786524, 0.614538975
1034778036403992, -0.019262705, 0.021706678, -0.039747127, 0.892619921, -9.811471736, 0.406900267
1034778038403992, -0.011347903, 0.025646636, 0.027117969, 1.027883353, -9.824319887, 0.996585729
1034778040403992, -0.004054337, -0.005895910, 0.026894281, 0.657616202, -9.803127223, 1.303040037
1034778042403992, -0.009512893, -0.006183435, 0.038073980, 0.996790370, -9.510046370, 1.023246124
1034778044403992, 0.006729342, 0.001585815, 0.016452046, 1.062083255, -9.533404778, 0.917689755
1034778046403992, -0.027956950, -0.027287748, -0.001584201, 1.087440046, -9.736233196, 0.812026602
1034778048403992, -0.026540200, 0.003463204, 0.008705810, 0.835608267, -9.773529913, 0.817316819
1034778050403992, -0.037920250, 0.004668595, 0.022551798, 0.702878998, -9.826334582, 0.905417156
1034778052403992, 0.028956355, 0.009465862, 0.007436892, 0.921650623, -9.672283990, 0.743367823
1034778054403992, 0.011353217, -0.012005869, 0.028004387, 0.853615625, -9.799495023, 0.786455039
1034778056403992, -0.021746279, 0.031138289, 0.012485370, 0.970482558, -9.275916622, 1.081878831
1034778058403992, 0.021548492, -0.016283890, 0.003319541, 0.569786717, -9.567727950, 0.948321217
1034778060403992, -0.005794918, -0.003360885, -0.030789367, 0.838067140, -9.752934748, 1.111547964
1034778062403992, 0.028806056, -0.011817406, -0.037704459, 0.909811583, -9.574479907, 0.692646190
1034778064403992, 0.012925041, 0.021566216, -0.020057021, 0.857725437, -9.700381218, 0.781692585
1034778066403992, 0.019338040, 0.017620041, 0.043076218, 1.116343033, -9.655916357, 1.239787969
1034778068403992, 0.005654850, -0.008990286, 0.018484039, 1.079999832, -9.540201528, 0.713137362
1034778070403992, -0.003040772, 0.032296277, -0.008073636, 0.879506283, -9.535873842, 0.611603135
1034778072403992, 0.018334047, 0.016854697, -0.027975116, 1.355817544, -9.673209420, 0.764824186
1034778074403992, -0.014289235, 0.008238322, -0.027027266, 1.140083132, -9.694019545, 0.539651577
1034778076403992, -0.002898280, -0.002013927, -0.013813219, 1.320664965, -9.769033689, 0.531952152
1034778078403992, 0.023442482, -0.004315834, -0.014920524, 0.659182887, -9.560546891, 0.941333733
1034778080403992, 0.010901484, -0.018047691, 0.031911107, 1.079295579, -9.487113819, 0.991739565
1034778082403992, -0.001817696, -0.013257242, 0.024849595, 1.187110948, -9.884476599, 0.765462959
1034778084403992, 0.003556826, -0.002918804, -0.014381194, 0.804258936, -9.794049610, 1.076520137
1034778086403992, 0.007775019, -0.029394048, 0.036515955, 1.254123485, -9.435065380, 1.057857208
1034778088403992, -0.015392169, -0.027610627, -0.009955520, 0.823252562, -9.829433464, 1.004989928
1034778090403992, -0.024294789, -0.004659080, 0.005257278, 0.905167528, -9.465640545, 0.617981925
1034778092403992, -0.003268058, -0.014114277, -0.012507547, 0.885982667, -9.349039053, 0.779307630
1034778094403992, -0.011996127, 0.000894360, 0.018807599, 1.234017620, -9.642956310, 0.482835301
1034778096403992, -0.028430248, 0.009121994, -0.022000699, 0.686467761, -9.977008960, 0.788919115
1034778098403992, -0.011724414, 0.014459641, 0.018294726, 1.367620408, -9.552699379, 0.869936841
1034778100403992, 0.007247424, -0.028606108, -0.014138447, 0.689086438, -9.889214814, 0.811994370
1034778102403992, 0.008472692, 0.000575772, -0.029729515, 0.795732735, -9.521778790, 1.057448255
1034778104403992, -0.000989414, -0.022730598, 0.016404084, 0.731663516, -9.997182903, 0.705238014
1034778106403992, -0.030203495, 0.010807633, -0.004941177, 0.866157848, -9.966554839, 0.998089914
1034778108403992, -0.016060956, 0.006378527, -0.007851800, 1.133151636, -9.664393166, 0.806759909
1034778110403992, -0.003993885, -0.008352967, 0.031833821, 1.483239019, -9.596776176, 1.110086414
1034778112403992, -0.017692261, -0.015696136, -0.017615441, 1.057637113, -9.709091554, 0.791032487
1034778114403992, -0.009145472, -0.003736261, 0.022533547, 0.764143137, -9.678220594, 0.610300556
1034778116403992, 0.003115778, -0.031067033, -0.008612707, 0.960109786, -9.364028830, 1.184404986
1034778118403991, -0.007007842, 0.027505565, -0.000137769, 0.973431829, -9.707961294, 0.593372419
1034778120403991, 0.001573723, -0.010430110, 0.032659783, 1.401570030, -9.411570512, 0.535765584
1034778122403991, 0.009212559, -0.018319984, -0.015509109, 0.763556864, -9.609095719, 0.889069932
1034778124403991, -0.010682527, 0.005557075, -0.015558606, 0.955443609, -9.843896055, 0.980773614
1034778126403991, 0.030057840, 0.005618694, 0.000456524, 1.073137973, -9.602722152, 0.726433133
1034778128403991, -0.006273044, 0.020047255, -0.029877523, 0.837109844, -9.670376990, 0.833063926
1034778130403991, -0.022582464, 0.044815116, 0.001459896, 0.697376651, -10.055789451, 1.119760957
1034778132403991, 0.017053718, -0.022935388, -0.011384893, 1.046331996, -10.180191617, 0.573556946
1034778134403991, -0.044129879, 0.019726651, -0.020939807, 1.326669555, -9.763573726, 1.010657585
1034778136403991, 0.011997444, 0.008925884, -0.011135434, 1.581160507, -9.773222204, 1.113243308
1034778138403991, 0.005221367, -0.012885502, -0.014188964, 1.283363570, -9.696692699, 1.049918744
1034778140403991, 0.008621576, -0.010606161, 0.022463216, 0.863423486, -9.485811820, 0.461078539
1034778142403991, -0.009832143, -0.013427593, -0.001324516, 0.583275320, -9.730885970, 0.629972130
1034778144403991, 0.017323218, -0.020099084, 0.031365949, 1.063389412, -9.905447020, 1.014505769
1034778146403991, 0.012362270, 0.020826071, 0.013055654, 0.798188003, -9.546500299, 0.632358641
1034778148403991, 0.016511183, -0.012641853, 0.005470342, 0.616263730, -10.031916447, 0.876355017
1034778150403991, -0.009565814, 0.001379971, 0.022385722, 1.412474619, -9.358367606, 1.244978358
1034778152403991, 0.029883077, -0.001922345, -0.010945880, 1.097406364, -9.870671374, 0.720152362
1034778154403991, -0.002433338, 0.004030976, 0.000402339, 0.919072474, -9.733642747, 0.891854009
1034778156403991, 0.027373421, -0.012420465, 0.023499159, 0.838686006, -9.383218761, 0.950438323
1034778158403991, -0.019830520, 0.020352019, 0.008068669, 0.926757053, -10.041727950, 0.752200210
1034778160403991, -0.004354887, 0.013931015, -0.026214393, 0.842690045, -9.332482162, 1.234399403
1034778162403991, -0.026214622, 0.019572184, 0.005644401, 0.783697313, -9.742779530, 0.607965221
1034778164403991, 0.004238355, -0.016247247, -0.002278530, 1.023292472, -9.895404923, 0.478100617
1034778166403991, 0.026823863, 0.015875440, 0.023558215, 0.955443125, -9.788288455, 0.673315249
1034778168403991, 0.042002487, -0.013447463, 0.015661036, 0.879614637, -9.753031514, 0.858202094
1034778170403991, 0.000694514, -0.002425867, -0.007860308, 1.012626114, -9.812993926, 0.940297436
1034778172403991, 0.021584097, -0.049008324, -0.041945148, 1.186525948, -9.697652904, 0.466878750
1034778174403991, 0.002048380, 0.004024601, 0.002498199, 0.870921198, -9.632979928, 0.846587204
1034778176403991, -0.024370772, -0.018113433, 0.019851876, 0.741720742, -9.649810504, 0.798733839
1034778178403991, 0.006572539, 0.040514855, -0.001343672, 0.699905717, -9.795466044, 1.065291844
1034778180403991, 0.017813836, 0.005477202, -0.008346091, 0.822178210, -9.883146930, 0.978829231
1034778182403991, 0.016017927, -0.013671934, -0.019041027, 0.760678839, -9.818442999, 0.706013072
1034778184403991, -0.010220804, 0.012027185, -0.028530544, 0.971242884, -9.844189593, 0.874738942
1034778186403991, -0.004453867, -0.002723404, -0.012954589, 0.813001003, -9.378193981, 0.568264486
1034778188403991, 0.002327638, -0.026503697, 0.010563509, 0.841231511, -9.888350320, 0.751458740
1034778190403991, 0.005784007, 0.005616245, -0.004398485, 1.177290453, -9.607177494, 0.561977218
1034778192403991, 0.005880815, -0.006404520, 0.013410857, 1.314440742, -9.597286530, 0.819396822
1034778194403991, 0.045326083, -0.018716709, -0.007576113, 1.297390739, -9.637497358, 0.771159499
1034778196403991, -0.042301900, 0.032942115, 0.014320938, 0.867846023, -10.069724022, 0.480699152
1034778198403991, 0.004259835, 0.010058675, -0.010285842, 0.985940978, -9.765738047, 0.896808020
1034778200403991, -0.011724494, -0.006441707, -0.009305623, 0.900836076, -9.746145854, 1.204463145
1034778202403991, -0.031203055, 0.010455528, 0.000300179, 0.991487903, -9.847036790, 1.133939640
1034778204403991, -0.033645689, -0.005198819, -0.006956661, 0.899000671, -9.504981635, 0.771979122
1034778206403991, 0.018812692, 0.036860460, -0.003603494, 0.791782446, -9.833280038, 0.521977203
1034778208403991, -0.028113285, 0.007639500, 0.003354470, 0.974797447, -9.786363365, 0.794805123
1034778210403990, 0.010577185, 0.014907957, 0.022736577, 0.393381535, -9.540518823, 0.626566711
1034778212403990, 0.031301806, -0.002354923, 0.007211897, 1.253692402, -9.474123863, 0.760320484
1034778214403990, -0.004723008, 0.018259745, -0.016928647, 0.677882373, -9.835612803, 0.712749236
1034778216403990, 0.029816270, 0.028704648, -0.001841907, 1.250794665, -9.539302749, 0.995226384
1034778218403990, 0.009570440, -0.016110052, -0.017327242, 1.038077952, -9.852094760, 0.783776162
1034778220403990, -0.017482320, -0.000136108, 0.002625744, 0.891054430, -9.821885710, 0.772245676
1034778222403990, 0.009520635, 0.024443380, -0.005752654, 1.303197695, -9.543945883, 0.985111444
1034778224403990, 0.012461887, 0.002272269, -0.004725293, 0.774234693, -9.545493166, 0.951931392
1034778226403990, -0.009656015, 0.018465389, 0.002379270, 1.095094429, -9.342138860, 0.902430051
1034778228403990, 0.002076420, -0.005383105, 0.000190036, 1.152207579, -9.601047672, 0.760757948
1034778230403990, -0.002777938, -0.004571316, -0.008870079, 0.741016586, -10.216484534, 0.903634225
1034778232403990, -0.013687952, 0.024353562, 0.000937871, 0.798566829, -9.702419023, 0.779129982
1034778234403990, -0.013396199, 0.002630520, -0.040975109, 1.044489862, -9.621232830, 1.001168931
1034778236403990, 0.004408506, -0.017031349, -0.032983517, 1.212311726, -9.965330374, 1.036306814
1034778238403990, -0.019696633, 0.015325576, -0.014489084, 0.898480467, -9.863528350, 0.625038554
1034778240403990, 0.003176096, -0.026210271, -0.015148636, 0.891212996, -9.802841726, 0.786553668
1034778242403990, 0.005239576, 0.003453960, -0.000670447, 0.628020328, -9.835396916, 1.320463895
1034778244403990, 0.023636743, -0.002403835, 0.027797313, 0.814329880, -9.978301006, 0.764653048
1034778246403990, -0.006609155, 0.017976495, -0.002618273, 0.833298309, -9.740058472, 0.930842959
1034778248403990, -0.017557721, 0.008406779, -0.030778878, 0.782627726, -10.030538304, 0.881411762
1034778250403990, 0.012683849, -0.013244072, 0.015530142, 0.594900613, -9.722094687, 1.209343052
1034778252403990, -0.017309056, 0.008842669, -0.006945317, 1.039011759, -9.515262276, 0.827364452
1034778254403990, 0.008747938, 0.012186166, -0.015039236, 0.935333448, -9.726975573, 0.964006622
1034778256403990, -0.012195401, 0.006912997, -0.016833984, 1.114790917, -9.900688631, 0.685992524
1034778258403990, -0.028406455, -0.006908400, -0.008332120, 0.773754576, -9.785257806, 0.825455755
1034778260403990, -0.031796597, -0.002100263, -0.027588336, 0.755920565, -10.000138781, 0.943611445
1034778262403990, 0.020979542, -0.005944345, -0.012824568, 1.134002442, -9.806896570, 0.991640481
1034778264403990, -0.034523427, -0.004068774, 0.015287429, 1.118129114, -9.598175798, 0.831979786
1034778266403990, -0.020209937, -0.021540737, 0.000928645, 0.967700482, -9.463729989, 1.131092182
1034778268403990, -0.032685467, -0.024338303, -0.015986810, 0.790392155, -9.875899878, 0.765708993
1034778270403990, -0.012480171, 0.019770653, 0.010008948, 1.037412574, -9.755164985, 0.607333691
1034778272403990, -0.004014041, 0.021438456, 0.010948769, 1.058589750, -9.533765954, 0.759156327
1034778274403990, -0.006410963, 0.012298571, -0.008307273, 1.096112848, -9.665215956, 0.849463690
1034778276403990, 0.012455893, -0.002364022, -0.013767631, 0.978616126, -9.995728024, 0.928310506
1034778278403990, 0.033172025, 0.025780903, 0.002892606, 0.889185573, -9.862030910, 0.728778403
1034778280403990, 0.021574806, 0.009407922, 0.008961607, 1.011050924, -9.551297474, 0.705492453
1034778282403990, 0.018922924, -0.013060869, -0.031954151, 1.041285948, -9.780416686, 0.990609572
1034778284403990, -0.038671320, -0.008833182, -0.006977769, 1.037722492, -9.925802453, 0.870169871
1034778286403990, 0.015953737, -0.033950082, 0.016950807, 0.683830545, -9.867289578, 0.903780845
1034778288403990, 0.013854916, 0.029036697, -0.006999130, 0.738932593, -9.734185968, 1.249014079
1034778290403990, 0.008587220, 0.010680926, -0.006020406, 1.193235237, -9.850279965, 0.699791477
1034778292403990, -0.019235521, -0.021122448, 0.011746092, 0.759044214, -9.995018127, 0.883316182
1034778294403990, -0.008595401, -0.009034263, 0.044395573, 1.165875191, -9.603152812, 0.790546539
1034778296403990, 0.005301199, -0.009034472, -0.002431904, 1.197884489, -9.895459569, 0.578779072
1034778298403990, -0.022957566, -0.010324701, -0.019567877, 0.456634539, -9.581191418, 0.199048848
1034778300403990, 0.049996682, 0.001581026, -0.038552063, 0.614671824, -9.973461318, 0.758224896
1034778302403990, -0.000761657, -0.023389427, -0.016104966, 0.941265786, -10.052019728, 0.962161642
1034778304403989, -0.000378042, -0.019602353, -0.031157566, 0.755742893, -9.586922319, 0.331343925
1034778306403989, -0.013711466, 0.011541379, 0.014851280, 0.827405263, -10.166535011, 0.353388245
1034778308403989, -0.005374055, 0.003828090, 0.021660786, 0.842750477, -9.531511073, 0.892315064
1034778310403989, 0.013795996, 0.001498627, -0.009992434, 0.870014989, -9.835930893, 1.092632383
1034778312403989, 0.022381261, 0.006528195, 0.014902063, 0.779409198, -10.383220099, 1.084208209
1034778314403989, -0.032222079, -0.000789769, -0.008700403, 1.018632535, -9.222306217, 0.602567751
1034778316403989, 0.027521209, 0.002504697, 0.004534340, 0.634004190, -9.933960574, 0.695100356
1034778318403989, -0.002481023, 0.007622104, 0.011186424, 1.281535651, -9.530340675, 0.928154602
1034778320403989, 0.008512146, -0.003966872, 0.003149708, 0.870674542, -9.875424765, 0.481408422
1034778322403989, 0.006866362, 0.003447381, -0.016090567, 0.788056951, -9.428858385, 0.909595531
1034778324403989, 0.020843190, -0.005423119, 0.011597109, 0.825656674, -9.491539106, 0.994195592
1034778326403989, 0.002591203, 0.030896492, -0.002865309, 0.610346330, -9.946337811, 1.040600993
1034778328403989, 0.019547964, 0.029761572, 0.028285467, 1.359240199, -9.709040212, 0.929225842
1034778330403989, -0.009205425, 0.007984234, 0.020268680, 1.133677553, -10.103403026, 0.721334959
1034778332403989, 0.008438163, -0.004178087, 0.017238244, 0.923909294, -9.671393928, 1.196146887
1034778334403989, -0.002093823, -0.003456638, -0.009234817, 1.155724866, -9.646495301, 0.812675925
1034778336403989, 0.031485686, 0.023404633, -0.005128708, 0.828600975, -9.520076713, 0.885093354
1034778338403989, -0.004081935, 0.009284559, -0.010223349, 0.803942491, -10.124904733, 0.469624639
1034778340403989, -0.027929873, 0.001126806, -0.014925683, 0.755787281, -9.740551704, 0.447831417
1034778342403989, 0.013733395, 0.020402980, -0.003255174, 0.834827877, -9.636815540, 0.956376050
1034778344403989, -0.015777803, 0.015914080, 0.017441190, 0.928371021, -9.902103966, 0.805332509
1034778346403989, -0.008024889, -0.017993375, -0.034960782, 1.372707401, -9.351901442, 0.489591957
1034778348403989, -0.002029403, 0.026876863, 0.001196054, 0.660187526, -9.465789124, 0.876822785
1034778350403989, -0.023450392, 0.006402001, -0.006777580, 0.891874302, -9.824479499, 0.949811988
1034778352403989, -0.041619031, 0.005653147, -0.026335313, 0.448210703, -9.804694521, 0.748233179
1034778354403989, -0.026123728, 0.001814585, 0.021383856, 0.684771123, -9.806178448, 0.984893577
1034778356403989, -0.006029391, -0.003657845, -0.037210575, 1.185625136, -9.378955534, 0.540249003
1034778358403989, -0.010511539, -0.017211531, 0.000846349, 1.058816399, -10.124899930, 0.667574734
1034778360403989, 0.001317097, -0.003632488, -0.013606624, 0.928371423, -9.721754417, 0.632607484
1034778362403989, -0.014728388, 0.017155787, -0.012108998, 0.844765142, -9.620634110, 0.767107636
1034778364403989, -0.012914855, 0.001591424, -0.033080301, 0.942317353, -9.992361569, 1.379097381
1034778366403989, -0.009324029, 0.005739694, -0.005535877, 0.910415282, -9.734892377, 0.716285811
1034778368403989, 0.024084542, -0.013030876, 0.022830853, 1.025394380, -9.437254444, 0.915908730
1034778370403989, -0.008747564, -0.001534735, -0.002588687, 0.866795977, -9.794683818, 1.061287963
1034778372403989, -0.002367370, -0.010768736, 0.006624909, 0.691196723, -10.064547160, 0.567697449
1034778374403989, -0.006086833, -0.010357651, -0.002095292, 1.466396609, -9.453935677, 1.273550802
1034778376403989, 0.020902328, -0.003311626, -0.006358757, 0.920177530, -9.849180797, 0.787105998
1034778378403989, -0.005384717, 0.022820452, -0.003313981, 1.158263169, -9.657324138, 0.769428434
1034778380403989, -0.012456990, -0.037009847, -0.013237777, 0.676727348, -9.653608987, 0.818969464
