1034778028403992, -0.024448313, -0.009964276, 0.016630096, 1.205684777, -10.103075119, 1.097516317
1034778030403992, 0.022448863, -0.014392020, -0.008154738, 1.236712518, -9.858378236, 0.618298638
1034778032403992, 0.004015689, -0.005607002, 0.002600219, 0.902789905, -9.630983677, 0.695864354
1034778034403992, -0.007678053, -0.009880649, -0.036078536, 0.941186950, -9.543720241, 0.664763793
1034778036403992, -0.013561205, 0.003023392, 0.022717949, 0.856476959, -9.568774828, 1.079893962
1034778038403992, -0.002090072, -0.039652980, 0.005156245, 0.939152840, -9.434878642, 0.938508361
1034778040403992, 0.020448372, -0.017123079, -0.012118573, 1.270086288, -9.949494293, 0.452349602
1034778042403992, -0.002332646, 0.015708452, 0.003340363, 1.070681367, -9.697785152, 0.453486820
1034778044403992, -0.001060541, -0.048067308, -0.010757598, 1.205357287, -9.522712851, 0.945410395
1034778046403992, 0.027806724, -0.005426192, -0.024840462, 0.859712257, -9.877264996, 0.466924530
1034778048403992, 0.040315888, -0.002163247, -0.022350988, 1.046072890, -9.547283031, 0.655212709
1034778050403992, -0.012697145, -0.002175756, 0.010169942, 0.791147872, -9.848591205, 0.520985221
1034778052403992, 0.004064415, -0.027320014, 0.028111551, 0.686107639, -9.373447258, 1.137543605
1034778054403992, -0.021160032, 0.020247225, -0.017311675, 1.122702005, -9.737717155, 0.930236969
1034778056403992, -0.029247123, 0.022418815, 0.012804082, 0.936636544, -9.752446941, 0.732696320
1034778058403992, 0.015612680, 0.041294565, 0.059831813, 0.967916822, -9.603672970, 0.451948479
1034778060403992, -0.010281133, 0.006113241, -0.006961167, 0.686554072, -9.762028850, 0.696328387
1034778062403992, -0.002309207, -0.003501369, 0.016998925, 0.786613256, -9.935797298, 1.108133716
1034778064403992, 0.016374917, 0.003029634, -0.022126469, 0.304600008, -9.843970576, 0.706245206
1034778066403992, -0.008374174, -0.003731308, 0.018889577, 0.615742077, -9.942407854, 0.826984941
1034778068403992, 0.002861135, 0.023037995, -0.013637391, 1.072376510, -9.797662338, 1.049388344
1034778070403992, 0.020089949, 0.040860394, -0.013599349, 0.661265797, -9.408860512, 0.862876937
1034778072403992, 0.001628409, 0.008299769, 0.050719509, 0.856802198, -9.617733659, 1.049759452
1034778074403992, -0.017101242, 0.009684407, -0.038988177, 0.886763481, -9.456720977, 0.897640621
1034778076403992, -0.016687061, 0.031572503, -0.012010432, 0.914342775, -9.715510466, 0.767046292
1034778078403992, 0.000631718, 0.021134568, 0.003513000, 0.993598886, -9.635906754, 0.560317946
1034778080403992, -0.036009601, -0.026198945, 0.014548426, 0.785375261, -9.750777723, 0.654872113
1034778082403992, -0.013573985, 0.034245932, 0.020054460, 0.644983283, -9.634622206, 1.026853459
1034778084403992, -0.003559673, -0.007578778, -0.034932094, 0.975762709, -9.686488666, 0.683822281
1034778086403992, 0.000649887, -0.050126881, 0.015328963, 0.582883934, -9.730994730, 0.503676965
1034778088403992, -0.010839109, -0.005719146, -0.001204661, 0.805776818, -9.913481670, 0.558856447
1034778090403992, 0.002978505, -0.034206681, -0.000633345, 0.848042473, -9.946864766, 0.269720891
1034778092403992, -0.002813208, 0.024195061, 0.020541481, 0.932776898, -9.489577048, 0.787469903
1034778094403992, -0.007700907, -0.009441308, 0.003821517, 0.937719014, -9.567398426, 0.979858981
1034778096403992, 0.009322622, -0.009299113, 0.020677775, 1.191503830, -9.419001424, 0.932279738
1034778098403992, 0.001114242, -0.016512921, -0.012272385, 0.772248058, -9.942073338, 0.674289205
1034778100403992, -0.016850908, -0.000462258, -0.029564163, 0.888598461, -9.862017042, 0.843876190
1034778102403992, 0.008905033, -0.002092993, 0.020743364, 0.520340784, -9.784040295, 1.163678667
1034778104403992, -0.000353070, 0.001492652, 0.013585012, 0.932965600, -9.521985097, 0.911341956
1034778106403992, 0.013298602, 0.006251323, -0.009572136, 0.815379903, -9.759297817, 0.852529094
1034778108403992, 0.011140683, -0.011132318, 0.016130908, 0.562886609, -9.703985629, 0.682473089
1034778110403992, 0.024942109, -0.030589234, -0.008233008, 0.919672558, -9.373727559, 0.920535657
1034778112403992, -0.022357255, -0.006001630, -0.004144107, 1.020592842, -9.566971273, 0.725869711
1034778114403992, -0.011904022, -0.028752148, 0.012054690, 0.783218211, -9.643476890, 0.855194497
1034778116403992, -0.016315488, -0.018310118, 0.009219636, 0.565065332, -9.980303263, 0.973187316
1034778118403991, 0.020041562, 0.033394688, -0.009817030, 0.867074352, -9.767592728, 1.040306847
1034778120403991, 0.023624344, -0.032690089, -0.000876649, 0.757258772, -10.043870831, 0.713350759
1034778122403991, 0.017609767, -0.019384668, -0.005948613, 0.872272635, -9.824154835, 1.075824292
1034778124403991, 0.015231290, 0.006256010, -0.002650328, 1.170177360, -10.267888915, 0.370172860
1034778126403991, 0.022106595, -0.018122369, -0.019951659, 0.887159974, -9.931017074, 0.980823567
1034778128403991, -0.002068849, 0.027510222, -0.013387469, 1.365239415, -9.944169862, 0.414723838
1034778130403991, 0.013208994, 0.008322213, 0.006446896, 0.823143694, -9.780628823, 0.688124877
1034778132403991, -0.002179744, -0.011623301, -0.012929301, 1.070335703, -9.522205066, 1.186947065
1034778134403991, -0.017742423, -0.017536533, 0.009842565, 0.651988933, -9.654505054, 1.498409333
1034778136403991, -0.014029740, -0.005971213, 0.030611909, 0.911179582, -9.939992521, 0.699635367
1034778138403991, -0.015728886, 0.027402638, 0.022377089, 0.810663279, -9.888012807, 0.775315133
1034778140403991, -0.003759583, 0.010546125, 0.021348914, 1.103342403, -9.730431876, 0.795909436
1034778142403991, 0.012742561, -0.026634369, 0.037018152, 0.676103871, -9.627231604, 0.792579507
1034778144403991, 0.012150179, -0.014513188, 0.049754215, 0.974428751, -9.788718506, 1.029261086
1034778146403991, 0.027586531, 0.011095632, 0.003605965, 1.034443109, -9.995108476, 0.863835581
1034778148403991, -0.000541505, 0.008775334, 0.023627444, 0.821922893, -9.512909912, 0.543862848
1034778150403991, 0.006599008, -0.021270291, -0.018315142, 1.156184177, -10.004023450, 1.087705716
1034778152403991, -0.021353390, 0.006509584, 0.010712905, 0.921019938, -9.617275172, 0.700460005
1034778154403991, -0.022680734, -0.014794024, -0.029254401, 0.733968845, -10.056611212, 0.684846542
1034778156403991, -0.002672327, 0.010010202, -0.001039809, 0.785774946, -9.747895641, 0.969105141
1034778158403991, 0.012959669, -0.020500891, -0.009086639, 1.451899781, -9.617274038, 0.963665048
1034778160403991, -0.013751030, -0.019458039, -0.020396583, 1.034709080, -9.716606925, 0.788836241
1034778162403991, 0.049017284, -0.004057662, -0.027672891, 0.937535354, -9.524782682, 0.496526933
1034778164403991, -0.012198052, -0.050411757, -0.007914341, 0.658025116, -9.808413038, 0.670875447
1034778166403991, 0.056721047, 0.000995546, 0.016073876, 1.378815603, -9.969109421, 0.634750882
1034778168403991, -0.000050194, -0.015197009, 0.011514883, 1.059704491, -9.674458756, 0.949614870
1034778170403991, -0.005236770, -0.021613234, -0.027567945, 1.240293898, -9.889881763, 0.799647639
1034778172403991, 0.016177182, -0.035094105, -0.006633529, 0.802339238, -9.702718470, 0.499106179
1034778174403991, -0.015518246, -0.013620537, 0.010272896, 1.070425303, -9.883544906, 1.025650222
1034778176403991, -0.007858267, 0.014671006, 0.011821586, 0.822201895, -9.979586274, 0.851968359
1034778178403991, 0.003391713, 0.004468256, 0.037770664, 1.227217260, -9.898346562, 0.686927030
1034778180403991, 0.003752513, 0.004764468, -0.003606423, 0.941034431, -9.576134231, 0.644665191
1034778182403991, -0.020193078, -0.006732760, -0.005274622, 0.551338757, -9.507204864, 0.919535361
1034778184403991, 0.012209994, -0.018093736, 0.012096108, 1.238815953, -9.811306576, 0.951317860
1034778186403991, -0.012049118, 0.044809233, -0.009535804, 0.789793800, -9.796532123, 0.753396980
1034778188403991, 0.004737891, -0.003196691, 0.000070452, 1.025876428, -9.573031833, 0.921937693
1034778190403991, 0.005744443, -0.002518690, 0.006738962, 0.984891476, -9.846064493, 0.637697236
1034778192403991, -0.005600583, -0.004552957, 0.005916703, 1.092636782, -9.595401490, 1.192332862
1034778194403991, 0.005585706, 0.003658488, -0.010310104, 0.836369145, -9.816729226, 0.941301196
1034778196403991, -0.009330360, 0.002127496, 0.017813594, 0.849104651, -9.762170328, 0.756975221
1034778198403991, -0.025836074, -0.010151346, 0.024147829, 0.900946075, -9.697142782, 0.546573038
1034778200403991, 0.006895338, -0.010756386, 0.001411399, 0.913510659, -9.658795207, 0.791819220
1034778202403991, 0.045085763, -0.026911354, 0.000176151, 0.622458665, -9.774116084, 1.177170244
1034778204403991, 0.026475393, -0.005593418, -0.002184460, 1.203272432, -9.477666626, 0.750752588
1034778206403991, 0.000242696, -0.003160137, -0.018838049, 0.984545018, -9.491873152, 0.611441865
1034778208403991, -0.006304006, 0.010600456, -0.016873835, 0.628559386, -9.851222188, 0.321310179
1034778210403990, 0.014462051, 0.012746454, 0.013857998, 1.338451305, -9.335052509, 0.991207722
1034778212403990, 0.030460849, 0.001538341, -0.007256268, 1.178406439, -9.763688179, 0.669924007
1034778214403990, 0.009746216, 0.010284539, -0.029638710, 0.779442776, -9.603465279, 0.889289153
1034778216403990, -0.008663700, 0.000302076, -0.010706099, 1.131923209, -9.566316522, 1.126371558
1034778218403990, 0.004864003, -0.006570855, 0.027460713, 0.923382736, -9.715766152, 0.682558000
1034778220403990, 0.025961079, 0.035332389, -0.002324847, 0.923568390, -9.731572434, 0.582359148
1034778222403990, -0.006987111, -0.029263986, -0.014109711, 0.860913541, -9.839818782, 0.650019459
1034778224403990, 0.014177741, 0.039079038, -0.000546084, 0.582441162, -10.112353467, 0.472215413
1034778226403990, 0.008223385, 0.021393602, -0.013508018, 0.729925173, -9.809132995, 0.386636586
1034778228403990, -0.004285273, 0.035763377, 0.034966071, 0.839117048, -9.894598143, 0.617133356
1034778230403990, -0.018196555, 0.001958601, 0.000685704, 0.793004501, -9.394482816, 0.676976265
1034778232403990, 0.005462255, 0.003479951, 0.006011844, 0.765424590, -9.618941193, 1.359227367
1034778234403990, 0.024986946, 0.032222273, 0.005507297, 0.757314810, -9.488917270, 0.428791318
1034778236403990, -0.008289443, 0.007811224, -0.032485619, 0.746850638, -9.899995116, 0.944991475
1034778238403990, 0.014112053, -0.028815095, -0.018156623, 0.857715446, -9.840071016, 0.804781856
1034778240403990, 0.002931181, -0.028986716, -0.012967702, 0.982406168, -9.605496182, 0.498799977
1034778242403990, -0.010235701, 0.016297789, -0.002517315, 0.973390294, -9.728149918, 1.273728289
1034778244403990, -0.025634119, -0.015997300, 0.002535945, 1.000668659, -10.436666678, 0.748481075
1034778246403990, -0.008575958, -0.005503081, 0.014360442, 0.938294554, -10.036276612, 0.738988228
1034778248403990, 0.005042854, -0.006202863, 0.004475910, 0.733646778, -9.880800093, 1.027558505
1034778250403990, 0.007542089, -0.002754768, -0.039994392, 1.270438084, -9.609050104, 0.572852407
1034778252403990, -0.011141368, -0.000991024, -0.012955009, 0.942813647, -9.990461082, 0.761630858
1034778254403990, -0.020393994, 0.005649919, 0.022811368, 0.901651460, -9.642068360, 0.984078603
1034778256403990, 0.018338870, 0.000499993, 0.005491108, 1.185270792, -9.967969495, 0.728365027
1034778258403990, -0.005674640, 0.008160436, 0.007706831, 0.918611534, -9.952168659, 0.905031413
1034778260403990, 0.012808419, -0.027872472, -0.019691356, 0.379496234, -9.700789769, 1.076066010
1034778262403990, -0.040577516, -0.009136496, -0.023047413, 1.280854860, -9.939817780, 0.957355881
1034778264403990, 0.018506488, 0.019952859, -0.015947122, 0.815058712, -9.950308211, 1.374709560
1034778266403990, -0.014541745, 0.008002133, -0.004497312, 0.711214572, -9.479265901, 1.337684089
1034778268403990, 0.033581198, 0.027247846, -0.024052544, 1.425281841, -9.528088681, 0.710268400
1034778270403990, -0.001771983, -0.005164703, -0.012234158, 0.667583222, -9.680568551, 0.592542114
1034778272403990, -0.009258732, 0.023912186, -0.001522748, 1.137897637, -9.664164881, 0.787737633
1034778274403990, -0.029777926, 0.002288602, 0.009556386, 0.975516663, -10.103794168, 0.800036335
1034778276403990, -0.005578139, -0.013499548, -0.010832045, 0.905910243, -9.741800013, 0.315238029
1034778278403990, -0.012045322, -0.023740514, -0.011538862, 1.169212359, -10.061258442, 0.752479626
1034778280403990, -0.027324734, -0.008527051, -0.036590432, 1.094251060, -9.530328160, 0.823871126
1034778282403990, 0.012447698, -0.026104144, 0.003805582, 0.941742488, -9.556323932, 0.390342622
1034778284403990, 0.022554143, -0.000064975, -0.005274097, 1.320724514, -9.592361968, 1.074978147
1034778286403990, -0.011085913, 0.018307817, -0.012756570, 1.236815010, -9.994925560, 0.714979155
1034778288403990, 0.001043730, 0.014270171, 0.008916764, 0.664468722, -9.588993789, 0.761569954
1034778290403990, 0.006271103, -0.034634908, 0.012707459, 0.848497804, -10.064312778, 0.884796534
1034778292403990, -0.015973409, -0.009552235, -0.000199276, 0.623489532, -9.397353346, 0.927547786
1034778294403990, -0.028761053, 0.003717022, 0.017312227, 0.907753835, -9.570656299, 0.824366587
1034778296403990, -0.010244995, -0.006127106, -0.056521451, 0.856880511, -9.678554880, 0.744122795
1034778298403990, 0.003529582, -0.011327204, -0.004494277, 1.298692880, -9.374187872, 0.807557567
1034778300403990, 0.020425752, 0.003443923, -0.001977425, 0.758098699, -9.673785966, 0.537274938
1034778302403990, 0.031141848, 0.003440587, 0.000949588, 1.027354793, -9.866217451, 0.678516805
1034778304403989, -0.006125753, -0.028962801, -0.007457724, 0.840289518, -9.911781231, 0.828420694
1034778306403989, -0.047025781, -0.002886984, 0.021264730, 0.995353558, -9.707973445, 0.504316136
1034778308403989, 0.015254985, 0.013915193, -0.013637630, 0.809332976, -9.683000568, 1.178783658
1034778310403989, -0.007660281, 0.004237652, 0.008203421, 0.837610747, -9.751631275, 0.717258076
1034778312403989, 0.006889599, -0.007797113, -0.004537752, 0.657079133, -9.370022901, 0.417557332
1034778314403989, 0.024316644, 0.038430661, 0.015168922, 1.256251922, -9.677002600, 1.064134083
1034778316403989, 0.012348440, -0.024590785, 0.049215481, 1.087717611, -9.580670752, 0.836051947
1034778318403989, -0.028556121, -0.006415017, -0.005331861, 1.084088495, -9.860904548, 0.758795662
1034778320403989, 0.014924795, -0.009583971, -0.033684806, 0.901838252, -9.462428469, 0.656988468
1034778322403989, -0.007755526, -0.017273932, -0.017679549, 0.966296929, -10.224890529, 0.688643720
1034778324403989, 0.027628428, 0.036228670, -0.035998844, 0.698472260, -9.868145532, 0.919307358
1034778326403989, 0.028777939, -0.032324795, -0.017400135, 0.701860624, -9.408805348, 0.513335750
1034778328403989, -0.012993584, 0.023296847, 0.004639471, 0.817856796, -10.148351271, 1.203652104
1034778330403989, -0.017040958, 0.016245118, -0.023133160, 0.989667834, -9.861579149, 0.906351484
1034778332403989, 0.001097425, 0.003425186, -0.006216502, 0.835784931, -9.412816816, 0.649447263
1034778334403989, 0.007381271, 0.002114686, -0.019634422, 1.122156205, -9.778966827, 0.652892956
1034778336403989, -0.007761528, -0.020372394, -0.009131940, 0.718321962, -9.652037882, 1.228844860
1034778338403989, -0.009629099, 0.016711599, 0.006574003, 0.777601835, -9.842816984, 0.698384889
1034778340403989, -0.025176350, 0.018879681, -0.033293060, 0.609619516, -9.853426180, 1.243811948
1034778342403989, -0.017885126, -0.020777301, -0.002481963, 1.152891623, -9.831147100, 0.547797250
1034778344403989, 0.023708204, -0.008234185, 0.024905547, 1.433958145, -9.754753919, 1.206579549
1034778346403989, 0.024140832, -0.003693969, 0.011878650, 0.878445992, -9.739394537, 1.068242865
1034778348403989, -0.042444515, 0.005763203, -0.038149455, 1.082568301, -9.897754772, 0.806773112
1034778350403989, -0.011351981, 0.042660516, -0.022209451, 0.615277081, -9.930040570, 0.803704546
1034778352403989, 0.035189332, 0.001695523, -0.012716765, 0.758171313, -9.763695821, 0.830345853
1034778354403989, 0.012493384, 0.008280526, -0.003882447, 0.998128777, -9.697843902, 0.979360975
1034778356403989, -0.000704659, 0.008084978, -0.006231605, 0.834359945, -9.637250007, 0.759613377
1034778358403989, -0.015837231, -0.002803320, 0.014488486, 1.282492666, -9.444562000, 0.765776279
1034778360403989, -0.016710209, -0.009600361, 0.027422677, 0.770874273, -9.510321190, 0.594462483
1034778362403989, -0.029436303, 0.024086393, -0.019251738, 0.666467461, -9.698911557, 0.406601514
1034778364403989, -0.016406035, -0.007005885, -0.020810285, 0.832784761, -9.432509443, 0.788344578
1034778366403989, -0.024798154, 0.017363541, 0.000181518, 0.841094935, -9.565389974, 0.804007180
1034778368403989, 0.009776384, -0.003069237, -0.022002221, 1.155872856, -9.860757478, 0.442168227
1034778370403989, 0.012441928, 0.014726096, -0.011542059, 1.055355449, -9.735452622, 0.870965663
1034778372403989, -0.017084346, 0.001366914, -0.015634607, 1.213089530, -9.620691180, 0.464185941
1034778374403989, 0.002734323, -0.010924094, -0.024313653, 0.857872230, -9.842251100, 0.989309912
1034778376403989, 0.014184313, 0.025909191, 0.047365996, 1.046458030, -9.646411746, 1.107304473
1034778378403989, 0.001286053, -0.011062375, -0.023331789, 0.834671120, -9.778529902, 0.849186219
