1034777777077000, -0.00247252, 0.00282198, -0.00306205, -0.0434407, -9.77222, -0.135943
1034777779051999, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.77462, -0.138337
1034777781026999, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.77701, -0.138337
1034777783003000, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.77941, -0.138337
1034777784978000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.140731
1034777786954000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.140731
1034777788929999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.78419, -0.140731
1034777790903999, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77941, -0.140731
1034777792880000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77462, -0.140731
1034777794855000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.138337
1034777796830000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.76743, -0.138337
1034777798805999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.76743, -0.138337
1034777800781000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.138337
1034777802757000, -0.00140722, 0.00388727, -0.00412735, -0.0482291, -9.77462, -0.140731
1034777804732000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77941, -0.140731
1034777806707000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.7818, -0.140731
1034777808682999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.140731
1034777810659000, -0.00247252, 0.00388727, -0.00519264, -0.0434407, -9.77701, -0.143125
1034777812634000, -0.00247252, 0.00388727, -0.00519264, -0.0434407, -9.77222, -0.143125
1034777814609000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77222, -0.145519
1034777816583999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.145519
1034777818559999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.145519
1034777820535000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77701, -0.143125
1034777822510000, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.77941, -0.140731
1034777824486000, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.78419, -0.140731
1034777826460999, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.78659, -0.138337
1034777828436999, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.78419, -0.135943
1034777830412000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.7818, -0.133548
1034777832388000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77701, -0.133548
1034777834363000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77701, -0.131154
1034777836337999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77701, -0.131154
1034777838313999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77701, -0.133548
1034777840289000, -0.00353781, 0.00282198, -0.00412735, -0.0434407, -9.77941, -0.133548
1034777842264000, -0.00353781, 0.00282198, -0.00412735, -0.0434407, -9.77941, -0.135943
1034777844240000, -0.00353781, 0.00388727, -0.00519264, -0.0458349, -9.7818, -0.138337
1034777846214999, -0.00353781, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.138337
1034777848189999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.143125
1034777850167000, -0.00140722, 0.00388727, -0.00412735, -0.0482291, -9.77462, -0.145519
1034777852141000, -0.00140722, 0.00388727, -0.00412735, -0.0506233, -9.77462, -0.145519
1034777854117000, -0.00140722, 0.00388727, -0.00412735, -0.0506233, -9.77462, -0.143125
1034777856091999, -0.00140722, 0.00388727, -0.00412735, -0.0506233, -9.77701, -0.140731
1034777858066999, -0.00140722, 0.00388727, -0.00306205, -0.0482291, -9.7818, -0.138337
1034777860042000, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.78659, -0.138337
1034777862017000, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.78898, -0.138337
1034777863992000, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.78898, -0.138337
1034777865967999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.140731
1034777867942999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.140731
1034777869919000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.140731
1034777871894000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.140731
1034777873869000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.138337
1034777875844999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.138337
1034777877819999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.138337
1034777879796000, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.140731
1034777881771000, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.140731
1034777883746000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.140731
1034777885721999, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.78419, -0.140731
1034777887697000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.138337
1034777889673000, -0.00247252, 0.00282198, -0.00519264, -0.0458349, -9.77701, -0.135943
1034777891648000, -0.00247252, 0.00388727, -0.00519264, -0.0458349, -9.77701, -0.133548
1034777893623000, -0.00353781, 0.00388727, -0.00519264, -0.0458349, -9.77462, -0.133548
1034777895598999, -0.00247252, 0.00388727, -0.00519264, -0.0458349, -9.77701, -0.133548
1034777897574000, -0.00247252, 0.00282198, -0.00519264, -0.0458349, -9.77941, -0.133548
1034777899549000, -0.00247252, 0.00282198, -0.00519264, -0.0458349, -9.77941, -0.133548
1034777901525000, -0.00247252, 0.00388727, -0.00519264, -0.0458349, -9.7818, -0.133548
1034777903499999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.133548
1034777905474999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.133548
1034777907451000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.133548
1034777909427000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.133548
1034777911402000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.133548
1034777913376999, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.77222, -0.133548
1034777915351999, -0.00140722, 0.00282198, -0.00306205, -0.0482291, -9.77222, -0.135943
1034777917328000, -0.00140722, 0.00282198, -0.00306205, -0.0482291, -9.77462, -0.135943
1034777919304000, -0.00247252, 0.00282198, -0.00306205, -0.0482291, -9.77462, -0.135943
1034777921279000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77462, -0.135943
1034777923257999, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.135943
1034777925233000, -0.00353781, 0.00282198, -0.00412735, -0.0434407, -9.77462, -0.135943
1034777927209000, -0.00353781, 0.00282198, -0.00519264, -0.0410465, -9.77222, -0.138337
1034777929184999, -0.00353781, 0.00282198, -0.00519264, -0.0410465, -9.77222, -0.138337
1034777931159999, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.76983, -0.138337
1034777933135000, -0.00247252, 0.00282198, -0.00519264, -0.0410465, -9.77222, -0.135943
1034777935110000, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77462, -0.135943
1034777937086000, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.7818, -0.135943
1034777939060999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.78419, -0.138337
1034777941035999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.78659, -0.138337
1034777943012000, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.7818, -0.138337
1034777944987000, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77941, -0.138337
1034777946963000, -0.00247252, 0.00282198, -0.00412735, -0.0386523, -9.77462, -0.138337
1034777948938999, -0.00247252, 0.00388727, -0.00412735, -0.0386523, -9.77222, -0.135943
1034777950912999, -0.00247252, 0.00388727, -0.00412735, -0.0362581, -9.77222, -0.135943
1034777952889000, -0.00247252, 0.00388727, -0.00412735, -0.0362581, -9.77222, -0.138337
1034777954864000, -0.00140722, 0.00388727, -0.00412735, -0.0386523, -9.77462, -0.138337
1034777956839000, -0.00247252, 0.00388727, -0.00412735, -0.0386523, -9.77701, -0.138337
1034777958815999, -0.00247252, 0.00388727, -0.00412735, -0.0386523, -9.77701, -0.138337
1034777960789999, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77701, -0.138337
1034777962766000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77462, -0.138337
1034777964741000, -0.00140722, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.138337
1034777966716000, -0.00140722, 0.00282198, -0.00412735, -0.0434407, -9.76743, -0.138337
1034777968691999, -0.00140722, 0.00388727, -0.00412735, -0.0434407, -9.76743, -0.135943
1034777970667999, -0.00140722, 0.00388727, -0.00412735, -0.0434407, -9.76743, -0.133548
1034777972643000, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.77222, -0.133548
1034777974618000, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.77462, -0.133548
1034777976593000, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.77701, -0.131154
1034777978568999, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.77701, -0.12876
1034777980543999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.12876
1034777982519000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77701, -0.12876
1034777984495000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77462, -0.12876
1034777986470000, -0.00353781, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.131154
1034777988445999, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77222, -0.133548
1034777990423000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.133548
1034777992397000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77462, -0.135943
1034777994372000, -0.00140722, 0.00282198, -0.00519264, -0.0458349, -9.77941, -0.138337
1034777996347000, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.138337
1034777998321999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.138337
1034778000298000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.140731
1034778002273000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.140731
1034778004249000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.143125
1034778006223999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.143125
1034778008198999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.145519
1034778010176000, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.143125
1034778012150000, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.143125
1034778014126000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77941, -0.140731
1034778016100999, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.7818, -0.140731
1034778018075999, -0.00140722, 0.00282198, -0.00306205, -0.0458349, -9.7818, -0.138337
1034778020052000, -0.00247252, 0.00282198, -0.00306205, -0.0434407, -9.77941, -0.138337
1034778022027000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77462, -0.135943
1034778024002000, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77222, -0.135943
1034778025977999, -0.00247252, 0.00388727, -0.00519264, -0.0410465, -9.76983, -0.135943
1034778027952999, -0.00247252, 0.00388727, -0.00519264, -0.0410465, -9.77222, -0.138337
1034778029929000, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.77462, -0.138337
1034778031904000, -0.00140722, 0.00388727, -0.00412735, -0.0434407, -9.77701, -0.138337
1034778033879000, -0.00140722, 0.00282198, -0.00306205, -0.0458349, -9.7818, -0.138337
1034778035854999, -0.00140722, 0.00282198, -0.00306205, -0.0458349, -9.7818, -0.138337
1034778037829999, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.7818, -0.138337
1034778039805000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.135943
1034778041781000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.135943
1034778043756000, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.135943
1034778045731999, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.133548
1034778047706999, -0.00247252, 0.00282198, -0.00306205, -0.0434407, -9.77941, -0.133548
1034778049683000, -0.00247252, 0.00282198, -0.00306205, -0.0434407, -9.7818, -0.133548
1034778051658000, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.78659, -0.133548
1034778053633000, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.78898, -0.133548
1034778055608999, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.78659, -0.133548
1034778057583999, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.78419, -0.133548
1034778059560000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.7818, -0.133548
1034778061535000, -0.00353781, 0.00388727, -0.00412735, -0.0410465, -9.77701, -0.133548
1034778063510000, -0.00353781, 0.00388727, -0.00412735, -0.0434407, -9.77462, -0.133548
1034778065484999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77462, -0.133548
1034778067461000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77462, -0.133548
1034778069437000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.133548
1034778071412000, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.131154
1034778073387000, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.131154
1034778075361999, -0.00353781, 0.00282198, -0.00412735, -0.0482291, -9.7818, -0.131154
1034778077338000, -0.00247252, 0.00282198, -0.00412735, -0.0506233, -9.77941, -0.133548
1034778079313000, -0.00247252, 0.00282198, -0.00412735, -0.0506233, -9.77222, -0.131154
1034778081289000, -0.00140722, 0.00282198, -0.00412735, -0.0506233, -9.76983, -0.131154
1034778083263999, -0.00140722, 0.00282198, -0.00412735, -0.0482291, -9.76983, -0.131154
1034778085238999, -0.00140722, 0.00388727, -0.00412735, -0.0482291, -9.77222, -0.131154
1034778087215000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77462, -0.131154
1034778089191000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.133548
1034778091165000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.133548
1034778093140999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.133548
1034778095115999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.133548
1034778097092000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.135943
1034778099067000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.76743, -0.135943
1034778101042000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.76743, -0.135943
1034778103017999, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.76743, -0.135943
1034778104992999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.76983, -0.135943
1034778106968000, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.77462, -0.133548
1034778108944000, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.7818, -0.133548
1034778110919000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.78419, -0.133548
1034778112894999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.78659, -0.133548
1034778114869999, -0.00140722, 0.00282198, -0.00412735, -0.0434407, -9.78419, -0.133548
1034778116845000, -0.00140722, 0.00388727, -0.00306205, -0.0434407, -9.7818, -0.133548
1034778118821000, -0.00140722, 0.00388727, -0.00306205, -0.0434407, -9.77701, -0.133548
1034778120796000, -0.00140722, 0.00388727, -0.00306205, -0.0410465, -9.77222, -0.133548
1034778122771999, -0.00247252, 0.00388727, -0.00306205, -0.0410465, -9.77222, -0.133548
1034778124746999, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77462, -0.133548
1034778126723000, -0.00353781, 0.00282198, -0.00412735, -0.0410465, -9.77701, -0.133548
1034778128698000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77941, -0.133548
1034778130674999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.7818, -0.135943
1034778132648999, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.7818, -0.135943
1034778134624000, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.77941, -0.138337
1034778136599000, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.77701, -0.135943
1034778138575000, -0.00140722, 0.00388727, -0.00306205, -0.0434407, -9.77222, -0.135943
1034778140550000, -0.00140722, 0.00388727, -0.00412735, -0.0434407, -9.77222, -0.133548
1034778142524999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77462, -0.133548
1034778144501000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.133548
1034778146476000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.7818, -0.133548
1034778148451000, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.7818, -0.131154
1034778150426999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.7818, -0.12876
1034778152401999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.131154
1034778154378000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.131154
1034778156353000, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.76983, -0.133548
1034778158328000, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.76743, -0.133548
1034778160303999, -0.00140722, 0.00388727, -0.00306205, -0.0434407, -9.76743, -0.133548
1034778162279999, -0.00140722, 0.00388727, -0.00306205, -0.0434407, -9.76983, -0.133548
1034778164255000, -0.00247252, 0.00388727, -0.00306205, -0.0410465, -9.77462, -0.133548
1034778166230000, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.77941, -0.135943
1034778168205000, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.7818, -0.135943
1034778170180999, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.138337
1034778172155999, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.138337
1034778174131000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.140731
1034778176107000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.140731
1034778178082000, -0.00140722, 0.00388727, -0.00412735, -0.0482291, -9.77222, -0.143125
1034778180057999, -0.00140722, 0.00388727, -0.00412735, -0.0482291, -9.77222, -0.140731
1034778182032999, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77462, -0.140731
1034778184008000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.138337
1034778185984000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.7818, -0.138337
1034778187959000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.7818, -0.140731
1034778189935999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.7818, -0.140731
